video_id	caption	start	end	duration	category_32	subs	phase	idx
v_3HYQV_zu2RA	A man stands next a young man sitting on a rowing machine while talking	0.0	32.72	152.21	4.0	hi guys spray here from raw performance fitness and nutrition I'm here without a trainer Brent just going to give you a quick training tip video today so today we're going to look at are the brain machine and rowing technique it's a great exercise I definitely one you want to put into your conditioning sessions we definitely use a lot of writing up an hour sessions to call while you workout is the high mountain energy now what we want to make sure when we are rubbing in particular than retire or under 40 that we get the most efficient stroke possible so first thing when we jump on the role we put my feet up in distress	val_2	3955
v_3HYQV_zu2RA	The man instructs the young man to put the feet on the machine	33.49	42.62	152.21	4.0	possible so first thing when we jump on the role we put my feet up in distress make sure you've got the strap adjusted over the widest part of the fourth basically on the bottom lace if they're not nice to talk before you start they	val_2	3956
v_3HYQV_zu2RA	Then, the man shows how the young man pulls the handle until the chest while he continues talking	43.38	129.38	152.21	4.0	not nice to talk before you start they can totally are running what we want to make sure the first thing we want to look at is don't worry about how fast you're going back and forward we're going to hang for a more powerful slower our stroke so when we grab the handles first thing we're going to do is make sure we get the handle this part of the front of bra as we can okay first once we've done that and we're set our big strong legs we're going to shoot them off verso just how thin the legs first keep y'all straight right plus the legs Australian sleeper and has a movies aren't here with you score is slightly learn you back and then cleaned arms last so you hold it there you can see how far we've got on that stroke that's going to make sure he calls a large amount of distance in the fewer strokes possible once you're another one you just come back in the reverse order straighten up legs all the way legs lean back arms at the end just start scientific more power in the legs so the legs depth of the most powerful father you get the max amount of drives out Els we see our other strokes going now the French goes back to a shorter stroke fast you guys move that fast totally coverage my sisters we know that close Wonderwall powerful strokes really good right now is where is maximum our distance in the shortest possible time when you get out as much as 50 hills up	val_2	3957
v_3HYQV_zu2RA	The man continues talking next the machine	129.38	149.16	152.21	4.0	when you get out as much as 50 hills up first there you have people writing tips so how the hell I hope that helps out and the conditioning sessions don't forget guys to subscribe to our YouTube channel for more training tips more nutrition tips i remember in always pop up and sees top of the New Genesis jail Sam we'll see you next time	val_2	3958
v_E15Q3Z9J-Zg	A woman exercises on a stepping sort of machine	0.65	3.26	130.47	13.0	the elliptical is a popular piece of equipment in the gym and today we're in	val_2	3959
v_E15Q3Z9J-Zg	The woman stands next to the machine and another woman while talking to the camera	3.26	12.39	130.47	13.0	the elliptical is a popular piece of equipment in the gym and today we're in Equinox Marina del Rey with trainer Brittany stallworth here to show us her tips and tricks on what you can do next time you're in the gym so what I want	val_2	3960
v_E15Q3Z9J-Zg	The second woman talks to and instructs the first woman while the first woman exercises on the machine, interspersed with quick cuts of the woman exercising alone	12.39	115.47	130.47	13.0	tips and tricks on what you can do next time you're in the gym so what I want you to start doing is actually start moving that way the machine turns on and then you're gonna press the Quick Start button for me that green button okay perfect so there's two screams I'm gonna have you look at I'm gonna have you look at the time elapsed and these strides per minute so you're gonna change this button on the upper right hand corner so that it's just the time awesome and then you're gonna do the left side over there and move it down so that it's on strides per minute it's got it perfect and then we're just gonna add the resistance to start off with about levels - okay perfect make sure that you're really working your arms we want you to pull so you're working your back muscles make sure you're pushing feet at your chest involved keep your core really tight and I want you to be very upright go as fast as you can keep moving make sure you're breathing it's good to have the help of the arms here yes we're going backwards on this one so I really want you to kind of sit down make sure that you're getting your glutes involved and you're kind of gonna dig in through your heels a little bit more guys make sure that you're breathing and you're still pumping through your arms so I got my heels pressing into the pedal here exactly and you're kind of sitting down I can go better looking explore exactly this is really good for lifting those butt muscles and getting a nice for summer love it we're gonna do is we're gonna have you go no hands so this is gonna require it you have a lot more core stabilization I need you to be really focused to keep your balance if it for some reason you lose it just go ahead and grab back on a reef stabilize yourself so I'm still going backwards so you could do this both backwards and forward exactly backward is even more challenging than when you're Vince takes a lot of core exactly so I'm gonna have you go power through it goes back if you can very nice Brittany thank you so much	val_2	3961
v_E15Q3Z9J-Zg	The two women stand next to the machine and talk to each other and the camera	115.47	123.95	130.47	13.0	you go power through it goes back if you can very nice Brittany thank you so much for that great workout on the elliptical yeah I love the elliptical and thank you so much for joining me for workout thank you we'll see you guys next time on PopSugar fitness	val_2	3962
v_QacSWR8c-8Y	A female athlete with a Russian uniform is standing outside of a field on a blue track	0.0	4.23	16.93	4.0	a second vault of the day bidding for	val_2	3963
v_QacSWR8c-8Y	The lady then takes off running while holding a pole in her hand	4.32	10.33	16.93	4.0	a second vault of the day bidding for her fourth title and she's got it and she's way way over it's the fourth world	val_2	3964
v_QacSWR8c-8Y	When ready,the lady starts to pole vault and clears the height and lands on the mat	10.33	15.07	16.93	4.0	her fourth title and she's got it and she's way way over it's the fourth world indoor title for Yelena Isinbayeva well and truly we can say she's back	val_2	3965
v_QacSWR8c-8Y	Once complete,she jumps up and down,happy that her jump was successful as the crowd begins to cheer for her	15.57	16.93	16.93	4.0	indoor title for Yelena Isinbayeva well and truly we can say she's back	val_2	3966
v_xynscQyItDQ	A man is seated inside a bedroom	0.0	9.12	67.57	11.0		val_2	3967
v_xynscQyItDQ	He unties a shoe in his lap	11.15	50.68	67.57	11.0		val_2	3968
v_xynscQyItDQ	He then demonstrates how to lace up a pair of shoes	53.04	67.57	67.57	11.0		val_2	3969
v_lAsPxkZD6Xc	A man is laying back in a chair	10.57	81.94	132.17	11.0		val_2	3970
v_lAsPxkZD6Xc	A person is tattooing him on his rib cage	10.57	83.93	132.17	11.0		val_2	3971
v_lAsPxkZD6Xc	He stands up to show the tattoo	84.59	108.38	132.17	11.0		val_2	3972
v_4zLTW7lT3fs	Several shots are shown of people warming up that leads into them lifting weights	0.0	20.21	106.35	11.0	to improve their chances of selection the girls are following a strict training regime twice a day six days a week at the British weightlifting Centre in	val_2	3973
v_4zLTW7lT3fs	A man is seen speaking to the camera while more people lift weights	18.61	57.43	106.35	11.0	the girls are following a strict training regime twice a day six days a week at the British weightlifting Centre in Leeds all under the watchful eye of head coach Tomas Mejia the strength is a absolutely important there the speed and the other part is which is here up there he is not just that going to the gym there is a quite complex very yearly plan every day every training there are only two spots on the women's Olympic weightlifting team there are six girls in the running to qualify the	val_2	3974
v_4zLTW7lT3fs	Several others are see speaking as well as more weight lifting	58.49	103.69	106.35	11.0	Olympic weightlifting team there are six girls in the running to qualify the girls have to lift a target weight in one of two upcoming competitions we're all competing against each other for the places at London it could literally be anyone at the moment now things are getting more serious I'm one of the people at once one of those places it's you know the pressures building I think secretly we're all kind of watching each other Helens she's doing really well at the moment so he's got a really good chance of going at such a young age to be lifting the weight she is it's phenomenal Hannah's looking really strong I'd be happy for any of us to go but obviously I've been more happy if I got to go because I want to go to the Olympics	val_2	3975
v_MzNI-qdQfQc	A man is holding a rubik's cube	0.0	107.02	107.02000000000001	11.0		val_2	3976
v_MzNI-qdQfQc	He begins to twist it around	5.89	100.6	107.02000000000001	11.0		val_2	3977
v_MzNI-qdQfQc	He then solves the cube	94.71	100.6	107.02000000000001	11.0		val_2	3978
v_MzNI-qdQfQc	He the holds it up	94.71	107.02	107.02000000000001	11.0		val_2	3979
v_-l18hJp8ShE	"A black intro screen quickly appears and light blue letters are in the middle that look like ""dji"""	0.0	2.87	95.77000000000001	15.0	my name's rookie white 16 years old and	val_2	3980
v_-l18hJp8ShE	"A close up of a blonde curly haired boy is shown, then an aerial shot from above that includes a very large dirt track and the words on the bottom right of the screen say ""CHANEY RANCH MOTORCROSS CALIFORNIA,USA"""	2.87	12.45	95.77000000000001	15.0	my name's rookie white 16 years old and I'm a motocross racer motocross it's got	val_2	3981
v_-l18hJp8ShE	"The blonde curly haired boy is shown again talking,then getting ready as he secures his protective gear onto his body and the white words on the screen say ""ROOKIE WHITE PROFESSIONAL MOTORCROSS RACER"""	12.45	19.15	95.77000000000001	15.0	my name's rookie white 16 years old and I'm a motocross racer motocross it's got at all its adrenaline rush it's a solo sport it's a feeling like none other you just get to do whatever you want	val_2	3982
v_-l18hJp8ShE	A drone is shown as the boy takes off on his dirt bike and multiple various clips of the boy riding his bike play as he's going around the track very fast, or jumping with his bike and the drone can be seen in the sky	19.15	34.48	95.77000000000001	15.0	sport it's a feeling like none other you just get to do whatever you want The Phantom it's different than I would have thought once I got up in the air it	val_2	3983
